case	key	value
csys_pHtot_TA	DIC	1967.0353519825762
csys_pHtot_TA	DIC_in	1967.0353519825762
csys_pHtot_TA	DIC_out	1967.0353519825762
csys_pHtot_TA	FT	6.83244011284951e-5
csys_pHtot_TA	FT_in	6.83244011284951e-5
csys_pHtot_TA	FT_out	6.83244011284951e-5
csys_pHtot_TA	H	3.854244921360802e-9
csys_pHtot_TA	H2ST	0.0
csys_pHtot_TA	HCO₃	1733.8633985486185
csys_pHtot_TA	HCO₃_in	1722.8340645845717
csys_pHtot_TA	HCO₃_out	1733.8633985486185
csys_pHtot_TA	HF	8.32534232516071e-5
csys_pHtot_TA	HF_in	0.00018459756928646098
csys_pHtot_TA	HF_out	8.32534232516071e-5
csys_pHtot_TA	HSO₄	0.0004526204509118767
csys_pHtot_TA	HSO₄_in	0.0018342743260737259
csys_pHtot_TA	HSO₄_out	0.0004526204509118767
csys_pHtot_TA	H_in	7.943282347242822e-9
csys_pHtot_TA	H_out	3.854244921360802e-9
csys_pHtot_TA	Hfree	0.0034016244636464995
csys_pHtot_TA	Hfree_in	0.006109007909450854
csys_pHtot_TA	Hfree_out	0.0034016244636464995
csys_pHtot_TA	Ks.K0	0.052132075462215884
csys_pHtot_TA	Ks.K1	8.880898849780743e-7
csys_pHtot_TA	Ks.K2	5.015961707821699e-10
csys_pHtot_TA	Ks.KB	1.4309011533038785e-9
csys_pHtot_TA	Ks.KF	0.0027916410168913716
csys_pHtot_TA	Ks.KH2S	1.5307324855202303e-7
csys_pHtot_TA	Ks.KNH3	1.0447955681104952e-10
csys_pHtot_TA	Ks.KP1	0.024929535000280074
csys_pHtot_TA	Ks.KP2	7.230782218105591e-7
csys_pHtot_TA	Ks.KP3	5.430049629178769e-10
csys_pHtot_TA	Ks.KS	0.22633759329080194
csys_pHtot_TA	Ks.KSi	1.7354688281579133e-10
csys_pHtot_TA	Ks.KW	8.550320064646853e-15
csys_pHtot_TA	Ks.KspA	6.827129583844797e-7
csys_pHtot_TA	Ks.KspC	4.310780396888738e-7
csys_pHtot_TA	Ks_in.K0	0.028391680294593387
csys_pHtot_TA	Ks_in.K1	1.421838978407675e-6
csys_pHtot_TA	Ks_in.K2	1.0815359861133652e-9
csys_pHtot_TA	Ks_in.KB	2.5265271607261626e-9
csys_pHtot_TA	Ks_in.KF	0.0022610979159034443
csys_pHtot_TA	Ks_in.KH2S	3.393240542415763e-7
csys_pHtot_TA	Ks_in.KNH3	5.543417055671142e-10
csys_pHtot_TA	Ks_in.KP1	0.024442701952839218
csys_pHtot_TA	Ks_in.KP2	1.0920346472024867e-6
csys_pHtot_TA	Ks_in.KP3	1.624298741811419e-9
csys_pHtot_TA	Ks_in.KS	0.10030229738332175
csys_pHtot_TA	Ks_in.KSi	4.132522892193706e-10
csys_pHtot_TA	Ks_in.KW	6.063826453989772e-14
csys_pHtot_TA	Ks_in.KspA	6.48166724114659e-7
csys_pHtot_TA	Ks_in.KspC	4.272290401608934e-7
csys_pHtot_TA	Ks_out.K0	0.052132075462215884
csys_pHtot_TA	Ks_out.K1	8.880898849780743e-7
csys_pHtot_TA	Ks_out.K2	5.015961707821699e-10
csys_pHtot_TA	Ks_out.KB	1.4309011533038785e-9
csys_pHtot_TA	Ks_out.KF	0.0027916410168913716
csys_pHtot_TA	Ks_out.KH2S	1.5307324855202303e-7
csys_pHtot_TA	Ks_out.KNH3	1.0447955681104952e-10
csys_pHtot_TA	Ks_out.KP1	0.024929535000280074
csys_pHtot_TA	Ks_out.KP2	7.230782218105591e-7
csys_pHtot_TA	Ks_out.KP3	5.430049629178769e-10
csys_pHtot_TA	Ks_out.KS	0.22633759329080194
csys_pHtot_TA	Ks_out.KSi	1.7354688281579133e-10
csys_pHtot_TA	Ks_out.KW	8.550320064646853e-15
csys_pHtot_TA	Ks_out.KspA	6.827129583844797e-7
csys_pHtot_TA	Ks_out.KspC	4.310780396888738e-7
csys_pHtot_TA	Mg	0.0528171
csys_pHtot_TA	NH4T	0.0
csys_pHtot_TA	OH	2.2184163796285232
csys_pHtot_TA	OH_in	7.633905215637431
csys_pHtot_TA	OH_out	2.2184163796285232
csys_pHtot_TA	PAlk	0.0
csys_pHtot_TA	PAlk_in	0.0
csys_pHtot_TA	PAlk_out	0.0
csys_pHtot_TA	PT	0.0
csys_pHtot_TA	PT_in	0.0
csys_pHtot_TA	PT_out	0.0
csys_pHtot_TA	P_in	0.0
csys_pHtot_TA	P_out	0.0
csys_pHtot_TA	ST	0.03011650056262141
csys_pHtot_TA	ST_in	0.03011650056262141
csys_pHtot_TA	ST_out	0.03011650056262141
csys_pHtot_TA	S_in	35.0
csys_pHtot_TA	S_out	35.0
csys_pHtot_TA	SiAlk	0.0
csys_pHtot_TA	SiAlk_in	0.0
csys_pHtot_TA	SiAlk_out	0.0
csys_pHtot_TA	SiT	0.0
csys_pHtot_TA	SiT_in	0.0
csys_pHtot_TA	SiT_out	0.0
csys_pHtot_TA	TA	2300.000000000001
csys_pHtot_TA	TA_in	2300.0
csys_pHtot_TA	TA_out	2300.000000000001
csys_pHtot_TA	T_in	25.0
csys_pHtot_TA	T_out	5.0
csys_pHtot_TA	fCO₂	144.3418438612842
csys_pHtot_TA	fCO₂_in	339.0017486533108
csys_pHtot_TA	fCO₂_out	144.3418438612842
csys_pHtot_TA	pCO₂	144.9375514659969
csys_pHtot_TA	pCO₂_in	340.08647345829183
csys_pHtot_TA	pCO₂_out	144.9375514659969
csys_pHtot_TA	pHNBS	8.507008604952178
csys_pHtot_TA	pHNBS_in	8.236686960638837
csys_pHtot_TA	pHNBS_out	8.507008604952178
csys_pHtot_TA	pHfree	8.468313633806469
csys_pHtot_TA	pHfree_in	8.21402931257815
csys_pHtot_TA	pHfree_out	8.468313633806469
csys_pHtot_TA	pHsws	8.404779604597646
csys_pHtot_TA	pHsws_in	8.090022694746326
csys_pHtot_TA	pHsws_out	8.404779604597646
csys_pHtot_TA	pHtot	8.414060691181396
csys_pHtot_TA	pHtot_in	8.1
csys_pHtot_TA	pHtot_out	8.414060691181396
csys_pHtot_TA	revelle_factor	9.27521238319067
csys_pHtot_TA	revelle_factor_in	9.080801931702212
csys_pHtot_TA	revelle_factor_out	9.27521238319067
csys_pHtot_TA	ΩA	3.398391897516247
csys_pHtot_TA	ΩA_in	3.7211700484046815
csys_pHtot_TA	ΩA_out	3.398391897516247
csys_pHtot_TA	ΩC	5.382148874430463
csys_pHtot_TA	ΩC_in	5.645539917510568
csys_pHtot_TA	ΩC_out	5.382148874430463
csys_pCO2_TA	Alk_H2S	0.0
csys_pCO2_TA	Alk_NH3	0.0
csys_pCO2_TA	BAlk	101.92361973094238
csys_pCO2_TA	BAlk_in	90.76067842403592
csys_pCO2_TA	BAlk_out	101.92361973094238
csys_pCO2_TA	BT	416.0
csys_pCO2_TA	BT_in	416.0
csys_pCO2_TA	BT_out	416.0
csys_pCO2_TA	CAlk	2196.141730817631
csys_pCO2_TA	CAlk_in	2202.5510123900826
csys_pCO2_TA	CAlk_out	2196.141730817631
csys_pCO2_TA	CO₂	8.882719430505416
csys_pCO2_TA	CO₂_in	11.320449377711924
csys_pCO2_TA	CO₂_out	8.882719430505416
csys_pCO2_TA	CO₃	203.52461269187725
csys_pCO2_TA	CO₃_in	212.37162421153573
csys_pCO2_TA	CO₃_out	203.52461269187725
csys_pCO2_TA	Ca	0.0102821
csys_pCO2_TA	DIC	2001.499837556259
csys_pCO2_TA	DIC_in	2001.499837556259
csys_pCO2_TA	DIC_out	2001.499837556259
csys_pCO2_TA	FT	6.83244011284951e-5
csys_pCO2_TA	FT_in	6.83244011284951e-5
csys_pCO2_TA	FT_out	6.83244011284951e-5
csys_pCO2_TA	H	4.409304300012686e-9
csys_pCO2_TA	H2ST	0.0
csys_pCO2_TA	HCO₃	1789.0925054338763
csys_pCO2_TA	HCO₃_in	1777.8077639670116
csys_pCO2_TA	HCO₃_out	1789.0925054338763
csys_pCO2_TA	HF	9.524293868376603e-5
csys_pCO2_TA	HF_in	0.00021040453603922576
csys_pCO2_TA	HF_out	9.524293868376603e-5
csys_pCO2_TA	HSO₄	0.0005178034444825279
csys_pCO2_TA	HSO₄_in	0.002090708900049029
csys_pCO2_TA	HSO₄_out	0.0005178034444825279
csys_pCO2_TA	H_in	9.053766388332859e-9
csys_pCO2_TA	H_out	4.409304300012686e-9
csys_pCO2_TA	Hfree	0.0038915008466273836
csys_pCO2_TA	Hfree_in	0.00696305734314532
csys_pCO2_TA	Hfree_out	0.0038915008466273836
csys_pCO2_TA	Ks.K0	0.052132075462215884
csys_pCO2_TA	Ks.K1	8.880898849780743e-7
csys_pCO2_TA	Ks.K2	5.015961707821699e-10
csys_pCO2_TA	Ks.KB	1.4309011533038785e-9
csys_pCO2_TA	Ks.KF	0.0027916410168913716
csys_pCO2_TA	Ks.KH2S	1.5307324855202303e-7
csys_pCO2_TA	Ks.KNH3	1.0447955681104952e-10
csys_pCO2_TA	Ks.KP1	0.024929535000280074
csys_pCO2_TA	Ks.KP2	7.230782218105591e-7
csys_pCO2_TA	Ks.KP3	5.430049629178769e-10
csys_pCO2_TA	Ks.KS	0.22633759329080194
csys_pCO2_TA	Ks.KSi	1.7354688281579133e-10
csys_pCO2_TA	Ks.KW	8.550320064646853e-15
csys_pCO2_TA	Ks.KspA	6.827129583844797e-7
csys_pCO2_TA	Ks.KspC	4.310780396888738e-7
csys_pCO2_TA	Ks_in.K0	0.028391680294593387
csys_pCO2_TA	Ks_in.K1	1.421838978407675e-6
csys_pCO2_TA	Ks_in.K2	1.0815359861133652e-9
csys_pCO2_TA	Ks_in.KB	2.5265271607261626e-9
csys_pCO2_TA	Ks_in.KF	0.0022610979159034443
csys_pCO2_TA	Ks_in.KH2S	3.393240542415763e-7
csys_pCO2_TA	Ks_in.KNH3	5.543417055671142e-10
csys_pCO2_TA	Ks_in.KP1	0.024442701952839218
csys_pCO2_TA	Ks_in.KP2	1.0920346472024867e-6
csys_pCO2_TA	Ks_in.KP3	1.624298741811419e-9
csys_pCO2_TA	Ks_in.KS	0.10030229738332175
csys_pCO2_TA	Ks_in.KSi	4.132522892193706e-10
csys_pCO2_TA	Ks_in.KW	6.063826453989772e-14
csys_pCO2_TA	Ks_in.KspA	6.48166724114659e-7
csys_pCO2_TA	Ks_in.KspC	4.272290401608934e-7
csys_pCO2_TA	Ks_out.K0	0.052132075462215884
csys_pCO2_TA	Ks_out.K1	8.880898849780743e-7
csys_pCO2_TA	Ks_out.K2	5.015961707821699e-10
csys_pCO2_TA	Ks_out.KB	1.4309011533038785e-9
csys_pCO2_TA	Ks_out.KF	0.0027916410168913716
csys_pCO2_TA	Ks_out.KH2S	1.5307324855202303e-7
csys_pCO2_TA	Ks_out.KNH3	1.0447955681104952e-10
csys_pCO2_TA	Ks_out.KP1	0.024929535000280074
csys_pCO2_TA	Ks_out.KP2	7.230782218105591e-7
csys_pCO2_TA	Ks_out.KP3	5.430049629178769e-10
csys_pCO2_TA	Ks_out.KS	0.22633759329080194
csys_pCO2_TA	Ks_out.KSi	1.7354688281579133e-10
csys_pCO2_TA	Ks_out.KW	8.550320064646853e-15
csys_pCO2_TA	Ks_out.KspA	6.827129583844797e-7
csys_pCO2_TA	Ks_out.KspC	4.310780396888738e-7
csys_pCO2_TA	Mg	0.0528171
csys_pCO2_TA	NH4T	0.0
csys_pCO2_TA	OH	1.9391539986528605
csys_pCO2_TA	OH_in	6.69757335665732
csys_pCO2_TA	OH_out	1.9391539986528605
csys_pCO2_TA	PAlk	0.0
csys_pCO2_TA	PAlk_in	0.0
csys_pCO2_TA	PAlk_out	0.0
csys_pCO2_TA	PT	0.0
csys_pCO2_TA	PT_in	0.0
csys_pCO2_TA	PT_out	0.0
csys_pCO2_TA	P_in	0.0
csys_pCO2_TA	P_out	0.0
csys_pCO2_TA	ST	0.03011650056262141
csys_pCO2_TA	ST_in	0.03011650056262141
csys_pCO2_TA	ST_out	0.03011650056262141
csys_pCO2_TA	S_in	35.0
csys_pCO2_TA	S_out	35.0
csys_pCO2_TA	SiAlk	0.0
csys_pCO2_TA	SiAlk_in	0.0
csys_pCO2_TA	SiAlk_out	0.0
csys_pCO2_TA	SiT	0.0
csys_pCO2_TA	SiT_in	0.0
csys_pCO2_TA	SiT_out	0.0
csys_pCO2_TA	TA	2299.999999999996
csys_pCO2_TA	TA_in	2299.9999999999964
csys_pCO2_TA	TA_out	2299.999999999996
csys_pCO2_TA	T_in	25.0
csys_pCO2_TA	T_out	5.0
csys_pCO2_TA	fCO₂	170.3887549411572
csys_pCO2_TA	fCO₂_in	398.72417765522914
csys_pCO2_TA	fCO₂_out	170.3887549411572
csys_pCO2_TA	pCO₂	171.0919597386068
csys_pCO2_TA	pCO₂_in	400.0
csys_pCO2_TA	pCO₂_out	171.0919597386068
csys_pCO2_TA	pHNBS	8.448577841876643
csys_pCO2_TA	pHNBS_in	8.17985767630762
csys_pCO2_TA	pHNBS_out	8.448577841876643
csys_pCO2_TA	pHfree	8.409882870730934
csys_pCO2_TA	pHfree_in	8.157200028246933
csys_pCO2_TA	pHfree_out	8.409882870730934
csys_pCO2_TA	pHsws	8.346348841522111
csys_pCO2_TA	pHsws_in	8.033193410415109
csys_pCO2_TA	pHsws_out	8.346348841522111
csys_pCO2_TA	pHtot	8.355629928105861
csys_pCO2_TA	pHtot_in	8.043170715668783
csys_pCO2_TA	pHtot_out	8.355629928105861
csys_pCO2_TA	revelle_factor	9.847074473420015
csys_pCO2_TA	revelle_factor_in	9.620637091358942
csys_pCO2_TA	revelle_factor_out	9.847074473420015
csys_pCO2_TA	ΩA	3.0652126848610934
csys_pCO2_TA	ΩA_in	3.368926845616891
csys_pCO2_TA	ΩA_out	3.0652126848610934
csys_pCO2_TA	ΩC	4.854481619313077
csys_pCO2_TA	ΩC_in	5.111137287116727
csys_pCO2_TA	ΩC_out	4.854481619313077
csys_nutrients	Alk_H2S	0.0
csys_nutrients	Alk_NH3	0.0
csys_nutrients	BAlk	101.91628990217636
csys_nutrients	BAlk_in	90.72331768609342
csys_nutrients	BAlk_out	101.91628990217636
csys_nutrients	BT	416.0
csys_nutrients	BT_in	416.0
csys_nutrients	BT_out	416.0
csys_nutrients	CAlk	2194.4776216450837
csys_nutrients	CAlk_in	2200.793455992323
csys_nutrients	CAlk_out	2194.4776216450837
csys_nutrients	CO₂	8.8769908598538
csys_nutrients	CO₂_in	11.318523186822597
csys_nutrients	CO₂_out	8.8769908598538
csys_nutrients	CO₃	203.3546125049379
csys_nutrients	CO₃_in	212.11197917914586
csys_nutrients	CO₃_out	203.3546125049379
csys_nutrients	Ca	0.0102821
csys_nutrients	DIC	2000.0
csys_nutrients	DIC_in	2000.0
csys_nutrients	DIC_out	2000.0
csys_nutrients	FT	6.83244011284951e-5
csys_nutrients	FT_in	6.83244011284951e-5
csys_nutrients	FT_out	6.83244011284951e-5
csys_nutrients	H	4.409724328115868e-9
csys_nutrients	H2ST	0.0
csys_nutrients	HCO₃	1787.7683966352083
csys_nutrients	HCO₃_in	1776.569497634032
csys_nutrients	HCO₃_out	1787.7683966352083
csys_nutrients	HF	9.52520114654077e-5
csys_nutrients	HF_in	0.00021051536176050964
csys_nutrients	HF_out	9.52520114654077e-5
csys_nutrients	HSO₄	0.000517852770176576
csys_nutrients	HSO₄_in	0.00209181013590649
csys_nutrients	HSO₄_out	0.000517852770176576
csys_nutrients	H_in	9.058535264996745e-9
csys_nutrients	H_out	4.409724328115868e-9
csys_nutrients	Hfree	0.0038918715490348214
csys_nutrients	Hfree_in	0.006966724983798807
csys_nutrients	Hfree_out	0.0038918715490348214
csys_nutrients	Ks.K0	0.052132075462215884
csys_nutrients	Ks.K1	8.880898849780743e-7
csys_nutrients	Ks.K2	5.015961707821699e-10
csys_nutrients	Ks.KB	1.4309011533038785e-9
csys_nutrients	Ks.KF	0.0027916410168913716
csys_nutrients	Ks.KH2S	1.5307324855202303e-7
csys_nutrients	Ks.KNH3	1.0447955681104952e-10
csys_nutrients	Ks.KP1	0.024929535000280074
csys_nutrients	Ks.KP2	7.230782218105591e-7
csys_nutrients	Ks.KP3	5.430049629178769e-10
csys_nutrients	Ks.KS	0.22633759329080194
csys_nutrients	Ks.KSi	1.7354688281579133e-10
csys_nutrients	Ks.KW	8.550320064646853e-15
csys_nutrients	Ks.KspA	6.827129583844797e-7
csys_nutrients	Ks.KspC	4.310780396888738e-7
csys_nutrients	Ks_in.K0	0.028391680294593387
csys_nutrients	Ks_in.K1	1.421838978407675e-6
csys_nutrients	Ks_in.K2	1.0815359861133652e-9
csys_nutrients	Ks_in.KB	2.5265271607261626e-9
csys_nutrients	Ks_in.KF	0.0022610979159034443
csys_nutrients	Ks_in.KH2S	3.393240542415763e-7
csys_nutrients	Ks_in.KNH3	5.543417055671142e-10
csys_nutrients	Ks_in.KP1	0.024442701952839218
csys_nutrients	Ks_in.KP2	1.0920346472024867e-6
csys_nutrients	Ks_in.KP3	1.624298741811419e-9
csys_nutrients	Ks_in.KS	0.10030229738332175
csys_nutrients	Ks_in.KSi	4.132522892193706e-10
csys_nutrients	Ks_in.KW	6.063826453989772e-14
csys_nutrients	Ks_in.KspA	6.48166724114659e-7
csys_nutrients	Ks_in.KspC	4.272290401608934e-7
csys_nutrients	Ks_out.K0	0.052132075462215884
csys_nutrients	Ks_out.K1	8.880898849780743e-7
csys_nutrients	Ks_out.K2	5.015961707821699e-10
csys_nutrients	Ks_out.KB	1.4309011533038785e-9
csys_nutrients	Ks_out.KF	0.0027916410168913716
csys_nutrients	Ks_out.KH2S	1.5307324855202303e-7
csys_nutrients	Ks_out.KNH3	1.0447955681104952e-10
csys_nutrients	Ks_out.KP1	0.024929535000280074
csys_nutrients	Ks_out.KP2	7.230782218105591e-7
csys_nutrients	Ks_out.KP3	5.430049629178769e-10
csys_nutrients	Ks_out.KS	0.22633759329080194
csys_nutrients	Ks_out.KSi	1.7354688281579133e-10
csys_nutrients	Ks_out.KW	8.550320064646853e-15
csys_nutrients	Ks_out.KspA	6.827129583844797e-7
csys_nutrients	Ks_out.KspC	4.310780396888738e-7
csys_nutrients	Mg	0.0528171
csys_nutrients	NH4T	0.0
csys_nutrients	OH	1.9389692934161549
csys_nutrients	OH_in	6.694047411198052
csys_nutrients	OH_out	1.9389692934161549
csys_nutrients	PAlk	1.103644821965781
csys_nutrients	PAlk_in	1.1440008154220582
csys_nutrients	PAlk_out	1.103644821965781
csys_nutrients	PT	1.0
csys_nutrients	PT_in	1.0
csys_nutrients	PT_out	1.0
csys_nutrients	P_in	0.0
csys_nutrients	P_out	0.0
csys_nutrients	ST	0.03011650056262141
csys_nutrients	ST_in	0.03011650056262141
csys_nutrients	ST_out	0.03011650056262141
csys_nutrients	S_in	35.0
csys_nutrients	S_out	35.0
csys_nutrients	SiAlk	0.5679793148674932
csys_nutrients	SiAlk_in	0.6544471466245391
csys_nutrients	SiAlk_out	0.5679793148674932
csys_nutrients	SiT	15.0
csys_nutrients	SiT_in	15.0
csys_nutrients	SiT_out	15.0
csys_nutrients	TA	2300.000000001179
csys_nutrients	TA_in	2300.00000000118
csys_nutrients	TA_out	2300.000000001179
csys_nutrients	T_in	25.0
csys_nutrients	T_out	5.0
csys_nutrients	fCO₂	170.27886922107362
csys_nutrients	fCO₂_in	398.6563341577912
csys_nutrients	fCO₂_out	170.27886922107362
csys_nutrients	pCO₂	170.9816205134456
csys_nutrients	pCO₂_in	399.9319394195387
csys_nutrients	pCO₂_out	170.9816205134456
csys_nutrients	pHNBS	8.448536473173743
csys_nutrients	pHNBS_in	8.179628981257427
csys_nutrients	pHNBS_out	8.448536473173743
csys_nutrients	pHfree	8.409841502028033
csys_nutrients	pHfree_in	8.15697133319674
csys_nutrients	pHfree_out	8.409841502028033
csys_nutrients	pHsws	8.34630747281921
csys_nutrients	pHsws_in	8.032964715364916
csys_nutrients	pHsws_out	8.34630747281921
csys_nutrients	pHtot	8.35558855940296
csys_nutrients	pHtot_in	8.04294202061859
csys_nutrients	pHtot_out	8.35558855940296
csys_nutrients	revelle_factor	9.824476646343214
csys_nutrients	revelle_factor_in	9.597633495370895
csys_nutrients	revelle_factor_out	9.824476646343214
csys_nutrients	ΩA	3.0626523717739285
csys_nutrients	ΩA_in	3.364808003830956
csys_nutrients	ΩA_out	3.0626523717739285
csys_nutrients	ΩC	4.850426764365258
csys_nutrients	ΩC_in	5.10488842307291
csys_nutrients	ΩC_out	4.850426764365258
csys_H2S_NH4	Alk_H2S	4.868516881899232e-6
csys_H2S_NH4	Alk_NH3	1.7112124304537325e-7
csys_H2S_NH4	BAlk	102.3886112267145
csys_H2S_NH4	BAlk_in	89.90440024386317
csys_H2S_NH4	BAlk_out	102.3886112267145
csys_H2S_NH4	BT	416.0
csys_H2S_NH4	BT_in	416.0
csys_H2S_NH4	BT_out	416.0
csys_H2S_NH4	CAlk	2195.6649772026076
csys_H2S_NH4	CAlk_in	2198.44837420706
csys_H2S_NH4	CAlk_out	2195.6649772026076
csys_H2S_NH4	CO₂	8.817481061219139
csys_H2S_NH4	CO₂_in	11.463620178636107
csys_H2S_NH4	CO₂_out	8.817481061219139
csys_H2S_NH4	CO₃	204.48245826382635
csys_H2S_NH4	CO₃_in	209.91199438569637
csys_H2S_NH4	CO₃_out	204.48245826382635
csys_H2S_NH4	Ca	0.0102821
csys_H2S_NH4	DIC	2000.0
csys_H2S_NH4	DIC_in	2000.0
csys_H2S_NH4	DIC_out	2000.0
csys_H2S_NH4	FT	6.83244011284951e-5
csys_H2S_NH4	FT_in	6.83244011284951e-5
csys_H2S_NH4	FT_out	6.83244011284951e-5
csys_H2S_NH4	H	4.382781370979679e-9
csys_H2S_NH4	H2ST	5.0e-6
csys_H2S_NH4	HCO₃	1786.7000606749546
csys_H2S_NH4	HCO₃_in	1778.6243854356674
csys_H2S_NH4	HCO₃_out	1786.7000606749546
csys_H2S_NH4	HF	9.467003238573334e-5
csys_H2S_NH4	HF_in	0.00021296770926579545
csys_H2S_NH4	HF_out	9.467003238573334e-5
csys_H2S_NH4	HSO₄	0.0005146887436494941
csys_H2S_NH4	HSO₄_in	0.0021161782435580355
csys_H2S_NH4	HSO₄_out	0.0005146887436494941
csys_H2S_NH4	H_in	9.164060797273442e-9
csys_H2S_NH4	H_out	4.382781370979679e-9
csys_H2S_NH4	Hfree	0.0038680926185341927
csys_H2S_NH4	Hfree_in	0.007047882405019157
csys_H2S_NH4	Hfree_out	0.0038680926185341927
csys_H2S_NH4	Ks.K0	0.052132075462215884
csys_H2S_NH4	Ks.K1	8.880898849780743e-7
csys_H2S_NH4	Ks.K2	5.015961707821699e-10
csys_H2S_NH4	Ks.KB	1.4309011533038785e-9
csys_H2S_NH4	Ks.KF	0.0027916410168913716
csys_H2S_NH4	Ks.KH2S	1.5307324855202303e-7
csys_H2S_NH4	Ks.KNH3	1.0447955681104952e-10
csys_H2S_NH4	Ks.KP1	0.024929535000280074
csys_H2S_NH4	Ks.KP2	7.230782218105591e-7
csys_H2S_NH4	Ks.KP3	5.430049629178769e-10
csys_H2S_NH4	Ks.KS	0.22633759329080194
csys_H2S_NH4	Ks.KSi	1.7354688281579133e-10
csys_H2S_NH4	Ks.KW	8.550320064646853e-15
csys_H2S_NH4	Ks.KspA	6.827129583844797e-7
csys_H2S_NH4	Ks.KspC	4.310780396888738e-7
csys_H2S_NH4	Ks_in.K0	0.028391680294593387
csys_H2S_NH4	Ks_in.K1	1.421838978407675e-6
csys_H2S_NH4	Ks_in.K2	1.0815359861133652e-9
csys_H2S_NH4	Ks_in.KB	2.5265271607261626e-9
csys_H2S_NH4	Ks_in.KF	0.0022610979159034443
csys_H2S_NH4	Ks_in.KH2S	3.393240542415763e-7
csys_H2S_NH4	Ks_in.KNH3	5.543417055671142e-10
csys_H2S_NH4	Ks_in.KP1	0.024442701952839218
csys_H2S_NH4	Ks_in.KP2	1.0920346472024867e-6
csys_H2S_NH4	Ks_in.KP3	1.624298741811419e-9
csys_H2S_NH4	Ks_in.KS	0.10030229738332175
csys_H2S_NH4	Ks_in.KSi	4.132522892193706e-10
csys_H2S_NH4	Ks_in.KW	6.063826453989772e-14
csys_H2S_NH4	Ks_in.KspA	6.48166724114659e-7
csys_H2S_NH4	Ks_in.KspC	4.272290401608934e-7
csys_H2S_NH4	Ks_out.K0	0.052132075462215884
csys_H2S_NH4	Ks_out.K1	8.880898849780743e-7
csys_H2S_NH4	Ks_out.K2	5.015961707821699e-10
csys_H2S_NH4	Ks_out.KB	1.4309011533038785e-9
csys_H2S_NH4	Ks_out.KF	0.0027916410168913716
csys_H2S_NH4	Ks_out.KH2S	1.5307324855202303e-7
csys_H2S_NH4	Ks_out.KNH3	1.0447955681104952e-10
csys_H2S_NH4	Ks_out.KP1	0.024929535000280074
csys_H2S_NH4	Ks_out.KP2	7.230782218105591e-7
csys_H2S_NH4	Ks_out.KP3	5.430049629178769e-10
csys_H2S_NH4	Ks_out.KS	0.22633759329080194
csys_H2S_NH4	Ks_out.KSi	1.7354688281579133e-10
csys_H2S_NH4	Ks_out.KW	8.550320064646853e-15
csys_H2S_NH4	Ks_out.KspA	6.827129583844797e-7
csys_H2S_NH4	Ks_out.KspC	4.310780396888738e-7
csys_H2S_NH4	Mg	0.0528171
csys_H2S_NH4	NH4T	3.0e-6
csys_H2S_NH4	OH	1.9508890224965993
csys_H2S_NH4	OH_in	6.616964452913631
csys_H2S_NH4	OH_out	1.9508890224965993
csys_H2S_NH4	PAlk	0.0
csys_H2S_NH4	PAlk_in	0.0
csys_H2S_NH4	PAlk_out	0.0
csys_H2S_NH4	PT	0.0
csys_H2S_NH4	PT_in	0.0
csys_H2S_NH4	PT_out	0.0
csys_H2S_NH4	P_in	0.0
csys_H2S_NH4	P_out	0.0
csys_H2S_NH4	ST	0.03011650056262141
csys_H2S_NH4	ST_in	0.03011650056262141
csys_H2S_NH4	ST_out	0.03011650056262141
csys_H2S_NH4	S_in	35.0
csys_H2S_NH4	S_out	35.0
csys_H2S_NH4	SiAlk	0.0
csys_H2S_NH4	SiAlk_in	0.0
csys_H2S_NH4	SiAlk_out	0.0
csys_H2S_NH4	SiT	0.0
csys_H2S_NH4	SiT_in	0.0
csys_H2S_NH4	SiT_out	0.0
csys_H2S_NH4	TA	2300.0000000004247
csys_H2S_NH4	TA_in	2300.000000000424
csys_H2S_NH4	TA_out	2300.0000000004247
csys_H2S_NH4	T_in	25.0
csys_H2S_NH4	T_out	5.0
csys_H2S_NH4	fCO₂	169.13734937734918
csys_H2S_NH4	fCO₂_in	403.76688028637454
csys_H2S_NH4	fCO₂_out	169.13734937734918
csys_H2S_NH4	pCO₂	169.83538954761238
csys_H2S_NH4	pCO₂_in	405.058838077791
csys_H2S_NH4	pCO₂_out	169.83538954761238
csys_H2S_NH4	pHNBS	8.451198106759369
csys_H2S_NH4	pHNBS_in	8.174598998865171
csys_H2S_NH4	pHNBS_out	8.451198106759369
csys_H2S_NH4	pHfree	8.41250313561366
csys_H2S_NH4	pHfree_in	8.151941350804485
csys_H2S_NH4	pHfree_out	8.41250313561366
csys_H2S_NH4	pHsws	8.348969106404837
csys_H2S_NH4	pHsws_in	8.02793473297266
csys_H2S_NH4	pHsws_out	8.348969106404837
csys_H2S_NH4	pHtot	8.358250192988587
csys_H2S_NH4	pHtot_in	8.037912038226334
csys_H2S_NH4	pHtot_out	8.358250192988587
csys_H2S_NH4	revelle_factor	9.819845299231542
csys_H2S_NH4	revelle_factor_in	9.65927498864069
csys_H2S_NH4	revelle_factor_out	9.819845299231542
csys_H2S_NH4	ΩA	3.079638460488149
csys_H2S_NH4	ΩA_in	3.3299088601335924
csys_H2S_NH4	ΩA_out	3.079638460488149
csys_H2S_NH4	ΩC	4.877328210993892
csys_H2S_NH4	ΩC_in	5.051941498780947
