PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
2250.0,2100.0,1,2,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.787827890862023,800.2739077307778,119.66614859270051
2250.0,8.1,1,3,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.5832656224368,8.1,343.1001028167672,216.02187078752337
2250.0,400.0,1,4,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939862,8.04552760007294,399.99999999999994,195.97111612751755
2250.0,405.0,1,5,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986567,8.041075546400595,405.0,194.39406016153026
2250.0,200.0,1,6,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489705,8.056783662286374,387.6018100372466,200.0
2250.0,1800.0,1,7,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126867141,8.010552978925423,440.79967385017665,183.83326345839743
2250.0,10.0,1,8,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734859208,8.103247610688248,339.9461700759975,217.26123737557893
2100.0,2250.0,2,1,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.787827890862023,800.2739077307778,119.66614859270051
2100.0,8.1,2,3,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
2100.0,400.0,2,4,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
2100.0,405.0,2,5,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
2100.0,200.0,2,6,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
2100.0,1800.0,2,7,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
2100.0,10.0,2,8,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
8.1,2250.0,3,1,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.5832656224368,8.1,343.1001028167672,216.02187078752337
8.1,2100.0,3,2,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
8.1,400.0,3,4,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
8.1,405.0,3,5,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
8.1,200.0,3,6,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
8.1,1800.0,3,7,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
8.1,10.0,3,8,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
400.0,2250.0,4,1,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939862,8.04552760007294,399.99999999999994,195.97111612751755
400.0,2100.0,4,2,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
400.0,8.1,4,3,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
400.0,200.0,4,6,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
400.0,1800.0,4,7,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
405.0,2250.0,5,1,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986567,8.041075546400595,405.0,194.39406016153026
405.0,2100.0,5,2,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
405.0,8.1,5,3,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
405.0,200.0,5,6,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
405.0,1800.0,5,7,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
200.0,2250.0,6,1,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489705,8.056783662286374,387.6018100372466,200.0
200.0,2100.0,6,2,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
200.0,8.1,6,3,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
200.0,400.0,6,4,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
200.0,405.0,6,5,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
200.0,1800.0,6,7,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
200.0,10.0,6,8,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
1800.0,2250.0,7,1,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126867141,8.010552978925423,440.79967385017665,183.83326345839743
1800.0,2100.0,7,2,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
1800.0,8.1,7,3,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
1800.0,400.0,7,4,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
1800.0,405.0,7,5,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
1800.0,200.0,7,6,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
1800.0,10.0,7,8,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
10.0,2250.0,8,1,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734859208,8.103247610688248,339.9461700759975,217.26123737557893
10.0,2100.0,8,2,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
10.0,8.1,8,3,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
10.0,200.0,8,6,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
10.0,1800.0,8,7,6,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
2250.0,2100.0,1,2,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.7878278908616965,800.2739077314075,119.66614859261455
2250.0,8.1,1,3,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.583265622407,8.1,343.100102816762,216.02187078752007
2250.0,400.0,1,4,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939507,8.045527600072933,399.99999999999994,195.9711161275111
2250.0,405.0,1,5,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.533270098621,8.041075546400588,405.0,194.39406016152387
2250.0,200.0,1,6,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.949250948928,8.056783662286385,387.60181003722784,200.00000000000009
2250.0,1800.0,1,7,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126866937,8.010552978925373,440.799673850227,183.83326345837634
2250.0,10.0,1,8,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734858933,8.103247610688245,339.9461700759975,217.26123737557427
2100.0,2250.0,2,1,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.7878278908616965,800.2739077314075,119.66614859261455
2100.0,8.1,2,3,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
2100.0,400.0,2,4,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
2100.0,405.0,2,5,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
2100.0,200.0,2,6,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
2100.0,1800.0,2,7,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
2100.0,10.0,2,8,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
8.1,2250.0,3,1,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.583265622407,8.1,343.100102816762,216.02187078752007
8.1,2100.0,3,2,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
8.1,400.0,3,4,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
8.1,405.0,3,5,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
8.1,200.0,3,6,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
8.1,1800.0,3,7,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
8.1,10.0,3,8,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
400.0,2250.0,4,1,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939507,8.045527600072933,399.99999999999994,195.9711161275111
400.0,2100.0,4,2,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
400.0,8.1,4,3,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
400.0,200.0,4,6,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
400.0,1800.0,4,7,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
405.0,2250.0,5,1,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.533270098621,8.041075546400588,405.0,194.39406016152387
405.0,2100.0,5,2,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
405.0,8.1,5,3,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
405.0,200.0,5,6,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
405.0,1800.0,5,7,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
200.0,2250.0,6,1,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.949250948928,8.056783662286385,387.60181003722784,200.00000000000009
200.0,2100.0,6,2,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
200.0,8.1,6,3,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
200.0,400.0,6,4,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
200.0,405.0,6,5,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
200.0,1800.0,6,7,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
200.0,10.0,6,8,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
1800.0,2250.0,7,1,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126866937,8.010552978925373,440.799673850227,183.83326345837634
1800.0,2100.0,7,2,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
1800.0,8.1,7,3,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
1800.0,400.0,7,4,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
1800.0,405.0,7,5,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
1800.0,200.0,7,6,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
1800.0,10.0,7,8,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
10.0,2250.0,8,1,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734858933,8.103247610688245,339.9461700759975,217.26123737557427
10.0,2100.0,8,2,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
10.0,8.1,8,3,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
10.0,200.0,8,6,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
10.0,1800.0,8,7,6,2,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
2250.0,2100.0,1,2,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.787827890862042,800.2739077307417,119.6661485927054
2250.0,8.1,1,3,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.5832656224386,8.1,343.10010281676756,216.02187078752357
2250.0,400.0,1,4,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939884,8.04552760007294,399.99999999999994,195.97111612751775
2250.0,405.0,1,5,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986592,8.041075546400595,405.0,194.39406016153052
2250.0,200.0,1,6,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489728,8.056783662286374,387.601810037247,200.0000000000002
2250.0,1800.0,1,7,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126867141,8.010552978925427,440.7996738501727,183.83326345839882
2250.0,10.0,1,8,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734859222,8.10324761068825,339.9461700759975,217.26123737557984
2100.0,2250.0,2,1,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.787827890862042,800.2739077307417,119.6661485927054
2100.0,8.1,2,3,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
2100.0,400.0,2,4,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
2100.0,405.0,2,5,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
2100.0,200.0,2,6,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
2100.0,1800.0,2,7,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
2100.0,10.0,2,8,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
8.1,2250.0,3,1,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.5832656224386,8.1,343.10010281676756,216.02187078752357
8.1,2100.0,3,2,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
8.1,400.0,3,4,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
8.1,405.0,3,5,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
8.1,200.0,3,6,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
8.1,1800.0,3,7,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
8.1,10.0,3,8,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
400.0,2250.0,4,1,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939884,8.04552760007294,399.99999999999994,195.97111612751775
400.0,2100.0,4,2,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
400.0,8.1,4,3,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
400.0,200.0,4,6,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
400.0,1800.0,4,7,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
405.0,2250.0,5,1,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986592,8.041075546400595,405.0,194.39406016153052
405.0,2100.0,5,2,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
405.0,8.1,5,3,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
405.0,200.0,5,6,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
405.0,1800.0,5,7,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
200.0,2250.0,6,1,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489728,8.056783662286374,387.601810037247,200.0000000000002
200.0,2100.0,6,2,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
200.0,8.1,6,3,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
200.0,400.0,6,4,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
200.0,405.0,6,5,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
200.0,1800.0,6,7,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
200.0,10.0,6,8,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
1800.0,2250.0,7,1,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126867141,8.010552978925427,440.7996738501727,183.83326345839882
1800.0,2100.0,7,2,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
1800.0,8.1,7,3,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
1800.0,400.0,7,4,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
1800.0,405.0,7,5,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
1800.0,200.0,7,6,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
1800.0,10.0,7,8,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
10.0,2250.0,8,1,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734859222,8.10324761068825,339.9461700759975,217.26123737557984
10.0,2100.0,8,2,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
10.0,8.1,8,3,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
10.0,200.0,8,6,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
10.0,1800.0,8,7,6,2,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
2250.0,2100.0,1,2,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.787827890861745,800.2739077313133,119.66614859262742
2250.0,8.1,1,3,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.5832656224118,8.1,343.10010281676284,216.0218707875206
2250.0,400.0,1,4,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939573,8.045527600072933,399.99999999999994,195.97111612751175
2250.0,405.0,1,5,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986257,8.04107554640059,405.0,194.39406016152503
2250.0,200.0,1,6,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489346,8.056783662286383,387.60181003723085,200.0
2250.0,1800.0,1,7,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126866966,8.01055297892538,440.7996738502199,183.83326345837938
2250.0,10.0,1,8,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734858976,8.103247610688245,339.9461700759975,217.26123737557475
2100.0,2250.0,2,1,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.787827890861745,800.2739077313133,119.66614859262742
2100.0,8.1,2,3,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
2100.0,400.0,2,4,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
2100.0,405.0,2,5,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
2100.0,200.0,2,6,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
2100.0,1800.0,2,7,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
2100.0,10.0,2,8,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
8.1,2250.0,3,1,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.5832656224118,8.1,343.10010281676284,216.0218707875206
8.1,2100.0,3,2,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
8.1,400.0,3,4,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
8.1,405.0,3,5,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
8.1,200.0,3,6,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
8.1,1800.0,3,7,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
8.1,10.0,3,8,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
400.0,2250.0,4,1,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939573,8.045527600072933,399.99999999999994,195.97111612751175
400.0,2100.0,4,2,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
